id	text	labels
nep_13d01757c39e2e0d12a13df76e41bd3f	पुरुषहरू नै मात्र शक्ति र निर्णय गर्ने क्षमता हुन्छन्।	Gender/Sexual
nep_f128403437301f63edf8dc4a73d8dde1	....... यदि भारत, मोदी सरकारमा खुसी छ भने किन अझै धर्म र जातीय झगडा हुन्छन् । किन यति धेरै बेरोजगार छन्, धेरै कुरा हरु छन् जो म यहाँ भन्न सक्दिन	Racial/Ethnic, Religious
nep_98955199ea1a6d948b931ba7634ac252	। नेपालमा कृषि उन्नति गर्नलाई उनको योगदान अतुलनीय छ ।	
nep_8152f353b4bb01b2a82bbfbbe2d3a18a	थारूहरूको परम्परा नै मात्र सही हुन्छ, अरू समुदायका परम्परा अव्यवस्थित छन्।	Racial/Ethnic
nep_40b5b365ab9d93382f335fa8fc145c12	देशका पुरुष शासकहरू विकासको गतिमा असफल भए तपाईँ महिला प्रधानमन्त्री असफल हुन पाउनुहुन्न , मायाले देश चलाउनुहोस् ,	Gender/Sexual
nep_0f29baeecb9b06b765aff9f05123df4c	महिलाहरूलाई पढाएर के काम? घरमै बस्नुपर्नेले बौद्धिकता देखाएर समाज बिगारिरहेका छन्।	Gender/Sexual
nep_77d7011bfe77e15ac2811ccb8a48629e	पार्टीका नेताहरुबीच आन्तरिक तयारी नपुगेको भन्दै महाधिवेशन एक महिना सारेर असार अन्तिम साता तोक्ने गृहकार्य भइरहेको छ।	
nep_3692641a957aa4893b123a536cf97d48	राष्ट्रघात अपराध लुट बिनाश र अद्योगती बाहेक केहि नदिए को यो अपराधीक गुन्डाराज गणतन्त्र को ब्रेन डेथ भइसके को छ ।	Political
nep_69f4ae447aabd85da63c7d93a44c93f8	राजावादी मित्रहरु ! बेबकुफ कुरा गर्नुको साटो शक्तिशाली कि चेली पिएम संग हिन्दु राष्ट्र र संबैधानिक राजतन्त्रको बारेमा जनमत सङ्ग्रहको माग गर सेनाको बलमा गद्दीमा राखेको माइलो टिक्दैन जनताबाट अनुमोदन गराएर ल्याउ हाम्रा २४ मत तिम्रै पक्षमा आउलान् घृणा फैलाउने बेतुकका कुरा नगर	Political, Religious
nep_cf742a990d1c33ceefef12bd60bd0ab1	केही समुदायका मानिसहरू मात्र नै सही मूल्यका धनी मानिन्छन्, अरूलाई त अनपयोगी ठानिन्छ।	Racial/Ethnic
nep_ba4cdf1e6ce98997b795caaffc971ff4	हामीले देख्ने वा अनुभव गर्ने रङ्ग अरू प्राणीले पनि त्यसैगरी देख्छन् कि भन्ने जिज्ञासा धेरैलाई हुन सक्छ।	
nep_046c207899b9923eb61621f0a6acb6ae	दाइलाई दबाइ गर्नुको लागि पो टिकटकमा गिफ्टको लागि मरेको रहेछ पुन्य डाका...गरीब दुखीलाई सहयोग गर्छु भन्दै मागेर हिंड्ने फटाहा... हो हो यसले लाइभमा पिसाब फेरेकै रहेछ ... यसको बोल्ने शैलीबाट थाहा भयो।	Other
nep_7ad1a99e60ddc20d003d3d919da19ce4	तर, अहिले एउटी नायिकालाई भने आफ्नो त्यो सपना पूरा नभएपछि अमेरिका टोक्नु न बोक्नु भएको छ।	
nep_0dc0b09a3d3f4375bc068c08442e3dec	निर्मल तपाईं परिपक्व हुनुभएको जस्तो लाग्थ्यो होइन रहेछ ।परिस्थिति काबु बाहिर जानसक्ने भयको कारणले यि ब्याक भएको हुन नत्र अस्ति राजा ल्याउने तयारी थियो जर्साबको यस्तो भन्छन् विद्वान वर्ग ।सबै खेलमा विदेशी जेनजी आवरण हो ।क्रिश्चियन धर्म प्रचारप्रसार गर्ने बाइबल बाँड्ने नेता !	Political, Religious
nep_f2e519d9a628cf24c59640a75b824ae8	सुदन गुरुङ को नेपालमा रहेका अंगीकृत शरणागत व्यापारी घरानासँग नजिक छ भन्ने आरोप छ जुन घराना त हिन्दूराष्ट्र र हिन्दू धर्मकै कट्टर विरोधी हो भने पार्टी एमालेको पुरानै उठबस छ करोडौंको विधुत वक्यौता सम्म माफ गर्थे ओली उक्त घरानाको	Religious
nep_3d5d09d3b3406faf453b65d6529d6230	संसदलाई उपयोग गर्ने भन्दा पनि बिभिन्न कालो कोठामा बसेर सरकार परिवर्तनको खेल रच्नु र वर्तमान सरकार समक्ष अविश्वासको प्रस्तावसँगै कुनै भवनमा भोज गरिनुले पनि सत्ता परिवर्तन गरि लाभ लिने र संबिधान कार्यान्वयनलाई ओझेल पार्ने खेल स्पष्ट भएको उनले बताए।	Political
nep_0e331c6a64ec93a74f818242ed0a90c1	आजसम्म चिनेको थिइन तर यी मान्छे गजब राम्रो लाग्यो !	
nep_2518cf8dff70e0c0bbf9ad8aa9d83b09	के नाचे को हौ तेस्तो बरु फरिया उचालेर देखाइ देउ नेपाली यस्तो हुन्छ भनेर जाठी हो ।	Gender/Sexual
nep_1b11a616c446b4309550b13729013141	सिदै नकारात्मक सन्देश पुगिरहे को छ ।	
nep_5a5e1466332f645a4c5f3083b513c3a4	त्यस्ता किसिमका प्रथा र परम्परा धेरै पहिलादेखि नै विद्यमान समाजमा रहँदै आएको पाइन्छ, जसका स्रोत श्रुति, वेद, स्मृति, धर्मशास्त्र, पुराण आदि हुन्।	
nep_d081c6a263088f65965016aec7fd3ca5	हिजो दुइ तिहाइ को घमण्ड गर्नेको बाहिरिय पछीको रोदन हो ! बिचरा यो उखाने पार्टी ले केहि गर्नु सकेन अहिले अरुले गर्दछु भन्दा रोक्ने सहयोग नगर्ने अनि कसरी हुनछ देशमा बिकास ? अहिले अाएर ठिक लाग्यो सहि हो धमला सर ,	Political
nep_175bcde6e7da10e779a7bf59332b76fb	मधेस प्रदेशमा सवारी दुर्घटनामा मृत्यु हुनेको सङ्ख्या बढेको बढ्यै	
nep_a3092134089247e2fbdc625b44a8b9b9	मारुनी भन्ने वितिकै सामान्य नाचनीमा आधारित कथा होला जस्तो लागेको थियो ।  रेटिङ ५ स्टार । मारुनी फिल्म टिमलाई धन्यवाद ।	
nep_71578b424edd677d8d26e70d325afba1	बार्दलीमा आउनका लागि कुन योग्यता चाहिन्छ ? कुन स्तरको बिग्यता चाहिन्छ ?	
nep_1745d76bd4596d5d4020b998fcdd740e	महिलाहरूको सोच र कार्यशैली सीमित हुन्छ, तिनीहरूलाई उच्च पदमा राख्नु उपयुक्त छैन।	Gender/Sexual
nep_f3bcee46bd469e972659c3ad27a07051	प्रत्येक नगरपालिका / प्रत्येक जिल्लामा बिकास बिरोधि चोर नेता बहिस्कार गर्ने अभियान देशब्यापी रुपमा गर्नुपर्ने देखिन्छ ।	Political
nep_0e3150a1bcbbd1aaac0200e1e66fab89	पुरुषहरू नै नेतृत्व गर्न योग्य हुन्छन्, महिलाहरू कमजोर छन्।	Gender/Sexual
nep_1a642f97ff5caa31f511ca9b04bdfbc2	यो दुनियाँमा म बाहेक अरु पनि सहयोगी छन असल छन भन्ने चेतना नभएको ब्यक्ति र छ यो मान्छे	Other
nep_9947cd349f099149a5b73b33b1c87e8f	यदि साँचो अर्थमा महिला उत्थानको सुरुवात गर्ने हो भने अब महिलाको आत्मसम्मानको रक्षा पुरुषबाट हुन जरुरी छ।	
nep_cdfe093b1c1983ef3ede3d150559b3ea	यी भ्रष्ट दलाली अनि माफिया राष्ट्रघाती नेता हरु का दिन गए ।	Political
nep_1705b0e1a50f816e8967cbbba6074a48	चाडपर्वहरूले राष्ट्रिय एकताको भावनालाई सुदृढ बनाउँछन् राष्ट्रपति पौडेल	
nep_1112672972d47797f641fd91877fb486	कुनै पनि कारयलये मा धुस मागे भने चाक मा आगो लगाइन्छ ।	Other
nep_8bbf78d1c4e73fd11478d578eb5d2512	लम्बोदर न्यौपानेको सम्पत्ति शुद्धीकरणसम्बन्धी मुद्दा संयुक्त इजलासमा पेसी	
nep_ed50130939f190226dd49c2680313796	गाडतन्त्र र हिन्दु धर्म मास्न यी फण्डित हरुको ठुलो हात छ ।	Political, Religious
nep_bd69b5137f9064fced87c2f9381e4b66	आजको प्रत्यक्ष रिपोर्टमा धनगढीका स्थानीयहरूले परम्परागत जीवनशैलीलाई मात्र प्राथमिकता दिने घोषणा गरे। मेरो दृष्टिकोण अनुसार, यस्तो निर्णयले उनीहरूको पुरानो मानसिकतालाई पुष्ट गर्दछ र आधुनिक विचारहरूलाई अस्वीकार गरेको प्रमाण हो।	Racial/Ethnic
nep_f4ba129e96eb1f1b017b86b9ecc30502	बैठकपछि सदा झैँ नेताहरूले सकारात्मक छलफल र कुराकानी भयो भन्ने गरेपनि परिणाम भने शून्य देखिएको छ।	
nep_7e579e0ea7ad10c7255ecdd542f451de	याे पागल शिक्षक लाई कुनै पनि सरकारी वा प्राइभेट जागिरमा अयोग्य ठहरिने गरि कार्बाही गर्नु पर्छ।	Other
nep_7c6e28cad34265e2a884a2aed6a73e70	यो पुण्य भन्दा ठुलो झोले अरु को होला ।	Other
nep_8d99f203edd0fa52e92792be4ff44f0a	धमला बोल्न देउ न बौद्धिक डा , आचार्य लाई प्वाक प्वाक नबोल ।	Other
nep_0456b263d64de2694fd3147c10526166	फर्काए जाती हुन्छ !हिन्दु रास्ट्र अनिवार्य छ!	Religious
nep_b575ed69d5d84f9c3f0c2352b8302390	आजको जमानामा आयर १७/१८ करोड सहयोग गर्नु भनेको सानू कुरा होइन धन्यवाद	
nep_28ab1c343765fecff8cb40d74dc662d8	तिनीहरूले अब भन्नु कसैलई केही छैन, कसैको सुन्नु अब केही छैन र कोहीसँग याचनापूर्वकका आँखाले हेर्न पनि अब व्यर्थ भइसकेको छ।	
nep_262183447b79a2ec3830a5378bb86bfd	अस्पताल निर्देशक डाक्टर जावेद अहमेद खानले प्रतिष्ठान छोडेको पनि सात महिना भन्दा बढी भइसकेको छ।	
nep_202517de1a1c0a9b5951ee940b46196f	भगवान देवभुमि तन्त्रमन्त्रभुमि जपभुमि तपभुमि पशुपतिनाथको भुमिमा मानव को आकृति भएका दैत्ये दानव असुर हरुले राजपाठ संचालन गरेदेखि केहि सुझबुझ भएकाहरु बिके गुलामभए भने कति तिनका राप तापको बसमा परेर धर्म संस्कार संस्कृति नैतिकताको धुजा धुजा पारे परिणाम आज भोग गर्दै छौ ॥	Political, Religious
nep_88d4679631c25ad865faf058bd8257b5	देश को मुख्य वाशिंद नेपाली हरू हुन नि, नेपाल देश सदै भरि नेपाली हरू को रहोस, अरू कुनै धर्म वाला ले कुनै अधिकार अथवा मांग न गर्न सकोस मुख्य कुर योहि हो,, अरू धर्म वाला नेपाल देश म आफ्नो आबादी बढ़ाइ रहे छन, येस तिर पनि ध्यान दिने आवश्यकता छ,	Religious
nep_7abc03eb4712bb55a46c9ead32e19833	विशेष जातका मानिसहरूलाई मात्र नै उच्च शिक्षा र प्रतिष्ठा मिल्नुपर्छ, अरूलाई त तल्लो दर्जाको मानिन्छ।	Racial/Ethnic
nep_b3ec60cd68c2a013af28fa97a4de42d3	तराई नेपाल का सप्तरी मा पनि एउटा मुस्लिम राष्ट्र को मांग हुन्छ भविष्य मा उस्मा पनि समर्थन को वोट हाल्नु पड़छ	Political, Religious
nep_04ad878533f35239caf042eac6f424aa	खरदार र सुब्बा लाई मात्र समात्ने भ्रष्ट नेता हरु को संरक्षण गर्ने त्यस्तो पार्टी को कार्यकर्ता भर्ति गर्ने अक्तियार खारिज गर्नु पर्छ ।	Political
nep_8f4116d79bbcc1ca06fc3517278d777e	फिलिम हेरियो । प्रस्तुती र अभिनय अब्बल छ । अरु फिलिम अझै अब्बल बनोस् । शुभकामना	
nep_afd9d848e4585227c8207866fb53dd12	भण्डारी ब्राह्मणलाई पाल राजाले डोटी तल्लो वोगटानको रिसेडीकोट देखि केही पररहेको भण्डारी भुवा गडो भनिने जमिन दान दिएको छ।	
nep_d691d53c26a125412d88265ac33dcd41	दलाल भगाउ देश बचाउ	Political
nep_7703dfe1a41d066655059eed28998024	यो सत्य बुझन ढिलो गर्दा देश जातीय विद्वेषको भासमा फँस्ने वा प्रतिगमनको फन्दामा पर्ने पक्का छ।	
nep_a779730a8cabbf0477f34b7e8360b69c	जव फिल्म पूरा हेरियो साचै नेपाली फिल्म इन्ड्रस्टी मा ठूलो फडको मारेको जस्तो लाग्यो	
nep_12c74d6bdc520a747c3e90a04e0b81f1	नियतवश नै गलत काम हुन्छ कि भनेर पनि हेरिन्छ, अर्कोतर्फ भूलवश पनि गलत नहोस् भनेर हेरिन्छ।	
nep_50dfd57ceab3ac41a4ae224a7f73c337	चक्रे मिलनको बयान एमालेको सदस्य हुँ, धाकधम्की दिने काम मबाट भएको छैन	
nep_0d1eb7fa382b2ce75700fdac2891536e	महिला शिक्षिकाहरूलाई केवल गृहिणीको भूमिकामा राख्नु नै उचित हो, बाहिरको काम उनीहरूको लागि उपयुक्त छैन।	Gender/Sexual
nep_0c87a54c39a6f4bba0963b4772e28bbf	हेम थापा को कुरामा १०% पनि सत्यता छैन । गफ दिन चै धेरै चलाख भए छन ।	Other
nep_817e3adf5a2977ff208c620219574451	रवि लामिछानेलाई काठमाडौँ लैजाने जहाज डिले	
nep_092aaf50210c388434be12f087ba964b	दलितहरू सामान्यतया विचारमा कमजोर हुन्छन्, त्यसैले उनीहरूको नेतृत्वमा विश्वास गर्न सकिँदैन।	Racial/Ethnic
nep_e014498f1ae7c24a546adea5094a479a	हेम जि तपाइले गर्नु भयेको समाज सेवा प्रती दन्नेबाद तर समाज सेवा गर्ने शैली फरक हुन सक्छ ।तर स्वो इच्छाले दियेको खर्चलाई ठगी नभनौ ।	
nep_3275d9fa4db6444a1fbae0c778a04b21	अनुगमनका क्रममा विद्यालयस्तरका पाठ्यपुस्तकमा मूल्य नखुलाइएको, गुणस्तरहीन कागजको प्रयोग, पाठ अदलबदलजस्ता गम्भीर त्रुटि भेटिएको छ।	
nep_44b00c19f3909048ef27d9a4ea42ef9a	तर, नेपाल स्वयम्सेवी रक्तदाता समाजले भने रगत सङ्कलनको पारदर्शिता नभएकाले रगतको अभाव देखिएको बताएको छ।	
nep_173a8d821a44a28e7ee7d1312ee5718b	आजको प्रत्यक्ष रिपोर्टमा चौधरीहरूले परम्परागत मूल्य र विचारमा मात्र अडिग रहने कार्यक्रम सञ्चालन गरे। मेरो विचारमा, यस्ता कदमले चौधरीहरूको पुरानो सोचलाई पुष्ट गर्दछ र आधुनिक सामाजिक विकासबाट कट्टर रहेको देखिन्छ।	Racial/Ethnic
nep_192c3f85a74ca1bcf13992677ae982ff	दलितहरूको सामाजिक र आर्थिक स्थिति सुधार्न नसकिने।	Racial/Ethnic
nep_178dd11d383667cc27e412fff94f5243	धेरै नै रमाइलो अनि सफा मन्को मान्छे जस्तो लायो दिलिप जि को कुरा हरु सुनेर	
nep_5a9e799d75b6e595b667f90826970d9a	आखा को अगाडि झुट न बोल क्या पुलिस तिमी हरू लाई किन भाला किन जलाउँछन् भन्ने त बल्ल बुजिन्दै छ ।	Other
nep_7ef4c550734a7db895713fbc42b0e904	दिलीप रायमाझी राम्रो कलाकार हुन् तर जुन फिल्ममा पनि प्रमुख भूमिकामा सुहाएको थिएन साइट कलाकारकाे रुपमा ठिकै हो राम्रै हुन	
nep_3e745881b1c5bf2e284eb4ed9abe2c0f	रबि सर उता हेम थापा त खुबै फुरिफुरी गरिराछ त कठालो समतेर एक चोटि टेबल टक गरेर तेस्को भित्र को भुत कि जनता को भुत झार्नु पर्यो सर ।।	Other
nep_118b0f354b915a7c61b5b73b8ff7b1e9	महिलाहरूको निर्णय क्षमतामा कमी हुन्छ।	Gender/Sexual
nep_169839db6423d530f3ff2a37416b5d39	शबै भन्दा थुलाे माछा अाेलि नै हाे किनभने भ्रष्टाचार राेखछु भने चाेर ले उस्काे बाउ शेरे लाई किन क्राबाई ग्रनुकाे स्ता राेखन पुगे को का ले का ले मिली खाउ भाले भ्रष्ट हरू ले ।	Political
nep_8762226d4be68d6e67629529a5c0c532	यति राम्रो फिल्म हेरेर न रुने को होला, खास गरी आजको पढे लेखेका शिक्षित युवा वर्गले हेर्ने लायक को फिल्म रहेछ।।	
nep_082b67b1199b077508495d941759d426	जब्बर गर्न पाईन्छ राजेन्द्र जी ?	
nep_d3e12209174a0648a9a213f20ebb3a7f	बाबुराम यी पत्रकार ले पि एच डि को धम्की पो ल्गाउछन त ।	Other
