id	text	labels
hin_b19ce2698e1214f65819218b69c08233	हिंदू हो ना तो गर्व से बोलो हम हिंदू हैं और हिंदुत्व को बढ़ने वाली सरकार का समर्थन करो	Political, Religious
hin_7c2373facf6da9e0f5129ad14f3998f2	अभी तो सिर्फ मोदीजी वापस ग	Political
hin_47c72accb8fd63a155daf44d91ee4cbf	#IndiaTV #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया निकाह#shorts #hindu #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया निकाह#shorts #hindu #pakistan में 3 नाबालिग हिंदू लड़कियों का अपहरण जबरन धर्मांतरण के बाद करवा दिया…	Political, Religious, Gender/Sexual
hin_ef1966c164df8ea968f367d0c8b03255	9 साल की बेटी को बेगम और 9 साल की बेटी को देवी मानने वाले! कभी भाई भाई नहीं हो सकते।यही फर्क है नदी और नाले में।जय हो हिंदुत्व🚩	Political, Religious, Gender/Sexual
hin_392f3d8557c553a28cdf7577e514db1f	धर्मांतरण मामले में फंसे छांगुर पर पूर्व सांसद बृजभूषण शरण सिंह ने कसा तंज, जानें बीजेपी नेता ने क्या कहा? पूर्व बीजेपी सांसद बृजभूषण शरण सिंह ने अवैध धर्मांतरण मामले में फंसे छांगुर पर तंज कसा है. पूर्व सांसद ने कहा, मैं भी नहीं जानता था कि छांगुर भाई इतने महान व्यक्ति हैं, अब जांच हो रही है. हम…	Political, Religious
hin_9393a6677e56fddc2117bbebdf4d7120	#ZeeNews Baat Pate Ki LIVE: धर्मांतरण का किला..योगी ने मिट्टी में मिला दिया! | Chhangur Baba | Maharashtra Baat Pate Ki LIVE: धर्मांतरण का किला..योगी ने मिट्टी में मिला दिया! | Chhangur Baba | Maharashtra उत्तर प्रदेश केबलरामपुर में छांगुर बाबा के अवैध धर्मांतरण के काले कारनामे उजागर होने के बाद…	Political, Religious
hin_19a5bd4452f1221add045f352bee4014	एहसान फरामोश, ये सब अभी से अपने देशद्रोही  होने का सबूत दे रहे हैं । बेशर्म लोग।	Political
hin_f3912fc6cbaf2100de77f234415018cb	BJP देश को बताए कि BJP जॉइन करने के बाद परिवारवाद रहता है या खत्म हो जाता है!	Political
hin_4206a4675b407ffc2317d54cae92fd3c	पॉपुलर फ्रंट एक ऐसा दिन देख रहा है जब हम भारतीय लोग हिंदुत्व की बेड़ियों से मुक्त होंगे। #IndiaWithPFI..	Political, Religious, Other
hin_00d9e1002bb8a71ea8827af2da8a3466	#ZeeNews Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On Bangladeshi In Assam Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On Bangladeshi In Assam Deshhit: असम में हिमंता की कार्रवाई से दहले घुसपैठिए, देख सब चौंके! | Action On…	Political, Racial/Ethnic
hin_3dcb894cf537b80acbc982d643433f43	#ZeeNews Chhangur Baba News LIVE Update : छांगुर के 14 ठिकानों पर टूट पड़ी ED की टीम, फंसे कई बड़े नेता! Chhangur Baba News LIVE Update : छांगुर के 14 ठिकानों पर टूट पड़ी ED की टीम, फंसे कई बड़े नेता! धर्मांतरण और हवाला लेनदेन से जुड़े छांगुर बाबा मामले में प्रवर्तन निदेशालय (ED) ने बड़ी कार्रवाई…	Political, Religious
hin_16fe09e665c88b62175faeeb68d51679	बिजली का झटका: व्यक्ति की सुरक्षा के लिए तुरंत उठाएं ये जरूरी कदम, जानें कैसे बचाएं पीड़ित की जान #News	
hin_f00e9fc246fee4f751077b43258778fc	जगमीत सिंह की हार से कनाडा में खालिस्तान आंदोलन को झटका जगमीत सिंह ने कनाडा में खालिस्तान आंदोलन के लिए बड़ा झटका दिया: जगमीत सिंह r औ r न r न kthurेटिक डेमोकthirेटिक डेमोकthairth (एनडीपी) २०२२ सरायना अय्याहस में में जगमीत r सिंह सिंह r सिंह सिंह r सिंह सिंह सिंह सिंह सिंह जगमीत में जगमीत में में…	Political, Racial/Ethnic
hin_fc9f7563c1cbc4f0af0b535edfe20bf3	अमित शाह 'परिवारवाद' पर ऐसे बोलते हैं जैसे उनका बेटा 'BCCI का सेक्रेटरी' UPSC की परीक्षा देकर भर्ती हुआ है :	Political
hin_35e31b54f6900bb990707f417e6d4ced	iPhone के इन मॉडल्स में नहीं चलेगा WhatsApp, करोड़ों यूजर्स को जल्द लगेगा बड़ा झटका छवि स्रोत: अणु फोटो कई rabarे आईफोन e आईफोन k जल जल जल ही ही ही बंद ही ही ही Whatsapp khashar में ज ज ज ज elamasauka yamanauma kasanasa kaytamata इंस यह इंस इंस मैसेजिंग ऐप लोगों लोगों को को कनेक कनेक को run r के…	
hin_dd23cd847c669f81e9cd799c831df4cf	अगर तुमको #ज्ञान होता #देशद्रोही और #देशप्रेमी का तो रोज #गाली नहीं खाना खाती	Political
hin_a2c08b5876c996a64f2560894b37fe86	मुसलमानों के रहनुमा मुजफ्फर नगर के 6 विधानसभा में से एक भी सीट पर मुस्लिम को टिकट नहीं दिए ।	
hin_fddac5ef7d8fad5fb26a0ea94123b4a6	पालघर जिले में उद्धव गुट की शिवसेना को बड़ा झटका, सांसद, विधायक, जिलाध्यक्ष शिंदे गुट में शामिल	Political
hin_4b8dc9b05ba7af0f6c9ab23a7be8f433	🔱हिंदुत्व अब युवाओ💪 मे प्रवेश कर चुका है जिसे रोकना असंभव ही नही. नामुमकिन है. 🚩जय🔥 श्री राम 🚩🔱	Political, Religious
hin_211d01e45843b119004a6a92336776ba	नफरतों के शोर का डटकर जवाब दीजिए। ये भारत तेरे टुकड़े होंगे का दौर है, हिंदुत्व का साथ दीजिए। #Nautanki Day -5	Political, Religious
hin_9c043e59fa0d658000106ada24a6e3b3	हिंदुत्व है तो सभी सुरक्षित हैं ।	Political, Religious, Other
hin_fb118778f62eb856e44ff215a77541e2	तुम्हारा हिंदुत्व कांग्रेस एनसीपी की चाटता है	Political, Religious, Other
hin_d6debf2d57163e5da12072f1c3f2c798	🚩जय हो मां भवानी 🚩 . . जोर का झटका दिया वो भी धीरे से 💐💐💐	
hin_0e94c5221544e1593c221cdff5aea4f4	ये बस वाले देशद्रोही हैं, देशहित के काम के लिए भी इनको पैसे चाहिए। 🙄	Political
hin_c3bc62e9e5a408507464d3232b9053c3	आज भारत का हिन्दू इस्लामी आतंकवाद की वजह से जान गवा रहा। खालिद जैसे जेहादी मुसलमानों की वजह से हिन्दू खतरे में है।	Political, Religious
hin_e78d338ee90808c076923368b885f91e	बांग्लादेशी मुसलमानों की यार मोदी सरकार	Political, Racial/Ethnic, Religious
hin_a8138235b9d294d5fb382ef12502d2dc	Kisi chutiye ne b ek chutiya movie bnayi thi.. naam tha देशद्रोही!	Political, Other
hin_0560b83be3e490ba11254e58492c36d2	"मेरी नजर में ""हिन्दू"" वही है जो ""हिंदुत्व"" की बात करे हिन्दुओ के साथ खड़ा रहे बाकी तो कहने को तो ""तैमूर"" की अम्मी भी ""हिन्दू"" हैं"	Political, Religious, Gender/Sexual
hin_748cf84a126d72b9545ad483c10df0f3	वेणुगोपाल को झटका लगेगा	Political, Other
hin_533e0665ae0e7ac0861b957919bab452	कहां गए नापाक और पंजाब में बैठे खालिस्तानी टट्टपुंजिए !!!!!	Political, Racial/Ethnic, Religious
hin_fd5df170d77c3200aee3b2e91bc304d2	असल में देशद्रोही ऐ लोग हैं, बाप नंबरी बेटा दस नंबरी	Political
hin_5de91c6070706e11a029d87004f3c16c	जय_सियारामॐ 🙏🚩जय महाबली हनुमान 🙏🚩 ⏩संविधान नहीं, गीता हिंदुत्व की अहमियत रखती है🚩💪✌️🚩	Political, Religious, Other
hin_19e544bc1530ca099646f4eea356dabe	#ZeeNews Massive Action On Chhangur: छांगुर के भतीजे पर टूट पड़ी योगी फोर्स! कांप उठे आका! |CM yogi |UP News Massive Action On Chhangur: छांगुर के भतीजे पर टूट पड़ी योगी फोर्स! कांप उठे आका! |CM yogi |UP News #breakingnews #chhangurbaba #latestnews Balrampur News: धर्मांतरण गैंग के सदस्य सबरोज ने…	Political, Religious
hin_1caf910aac7388d256ea7ef217c844fa	राजस्थान और इस्लामिक जिहाद ,राजस्थान की वर्तमान सरकार इस माडल की तैयारी कर.रही है #antihindugehlot	Political, Religious
hin_30eaccb398dd7fc63f4853e178b74645	मुसलमानों आज तुम अपनी मस्जिद ए नहीं बचा पा रहे हो आखिर इतना सब्र कहां से आ रहा है हम सबको..🤔 यह सब्र है या डर. 🤔	
hin_53915bfe481fe3fc4ee7ca1d1a105736	"""हिंदुत्व का सबसे बड़ा चेहरा हैं योगी आदित्यनाथ।"" : शाइस्ता परवीन , अतीक अहमद की पत्नी जयकारा लगा दो टेररिस्टों , #जय____श्री___राम 🚩🙏"	Political, Religious, Other
hin_ab5983cf454b44c2973b3a0c82861db7	वो कुछ टाइम के लिए अंधभक्ति थी।	Political
hin_a1749a971776692c0ccd34b699f40cc9	#ZeeNews Chhangur Baba Secret Cave LIVE : छांगुर की 20 कमरे वाली ‘गुप्त गुफा’! खुलासा होश उड़ा देगा! CM Yogi Chhangur Baba Secret Cave LIVE : छांगुर की 20 कमरे वाली 'गुप्त गुफा'! खुलासा होश उड़ा देगा! CM Yogi उत्तर प्रदेश के बलरामपुर जिले में धर्मांतरण सिंडिकेट चलाने वाले मास्टरमाइंड जमालुद्दीन…	Political, Religious
hin_3cce34f0ab55a3462ec481269399e687	#ZeeNews Dollar Drop Breaking News LIVE : डॉलर को बड़ा झटका, पूरे अमेरिका मचा हड़कंप!| Trump | BRICS 2025 Dollar Drop Breaking News LIVE : डॉलर को बड़ा झटका, पूरे अमेरिका मचा हड़कंप!| Trump | BRICS 2025 अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप ने BRICS देशों पर 10 प्रतिशत टैरिफ लगाने की धमकी दी है. इसमें…	Political
hin_575eaad1f9b4399d0e62bdc30ada3140	राज्यसभा में वक्फ संशोधन विधेयक 2025 पर चर्चा के दौरान बीजेपी सांसद सुधांशु त्रिवेदी ने विपक्ष पर जमकर हमला बोला। उन्होंने कहा कि वक्फ संशोधन विधेयक गरीब मुस्लिमों के हित में लाया गया है। हमारी सरकार कथित उग्रवादी ठेकेदारों के बजाय गरीब मुसलमानों के साथ खड़ी है। . #WaqfAmendmentBill2025 #SudhanshuTrivedi #RajyaSabha #BJP #NDA #MuslimWelfare #bharatsamvad	Political, Religious
hin_2cc7f03b594f60a2cc9bb3f99e11ec0a	अपनी ये प्राथमिकता मुसलमानों को समझाओ।	
hin_7485110663f441232a0736178f5eda37	Democrats hail major win as Susan Crawford delivers blow to Trump and Musk in Wisconsin – US politics live | US news डेमोक्रेट्स की बड़ी जीत, सुसान क्रॉफर्ड ने विस्कॉन्सिन में ट्रम्प और मस्क को झटका दिया विस्कॉन्सिन सुप्रीम कोर्ट में एक सीट के लिए दौड़ में सुसान क्रॉफर्ड की जीत को एलोन मस्क और…	Political
hin_82b6a469599934fa2ccc5b2ff8d0936d	मौलाना तौक़ीर रज़ा ख़ान का एलान – मुसलमानों पर अत्याचार के विरोध में होगा शांतिपूर्ण आंदोलन, क्रमशः 11, 73 और 972 लोग देंगे गिरफ्तारी।	Political, Religious
hin_bc7c7927726ff521e3867131111e14f5	कागज़ धुंढ घुसपैठिये	Political, Religious
hin_3201fdd1ebb7aaab1eb7b3fe9402db80	बचपन में अंधभक्ति में अपनी लुल्ली कटाने वाले दुसरो को अंधभक्त बोलते हैं	Political, Gender/Sexual
hin_35e4e39d1c3b69f6bd7097d9152ea3cb	देश में लागू हुआ नया वक्फ कानून, PM मोदी बोले- सामाजिक न्याय की ओर बड़ा कदम PM Modi On Waqf Law: प्रधानमंत्री नरेन्द्र मोदी ने मंगलवार (08 अप्रैल, 2025) को कहा कि वक्फ संशोधन विधेयक का पारित होना सामाजिक न्याय की दिशा में एक बड़ा कदम है. उन्होंने गरीब मुसलमानों के अधिकारों की भी बात की. वहीं पीएम…	Political, Religious
hin_d302fff3cc5135e344a3deea67dde55b	#ZeeNews Changur Baba ISI Agent LIVE: ‘छांगुर बाबा’ निकला पाकिस्तानी आर्मी का ‘एजेंट’? एक्शन में योगी! Changur Baba ISI Agent LIVE: 'छांगुर बाबा' निकला पाकिस्तानी आर्मी का 'एजेंट'? एक्शन में योगी! उत्तर प्रदेश के बलरामपुर जिले से गिरफ्तार अवैध धर्मांतरण रैकेट के मास्टरमाइंड छांगुर बाबा उर्फ…	Political, Religious
hin_83f37e9a222f1110511e7b2f24423788	जो बाबरी ढांचे को मस्जिद कहते हैं वह जिहादवाद के खिलाफ जंग को मुसलमानों के खिलाफ जंग कहेंगे	Political, Religious
hin_9d43646616370895867b30332624e689	मप्र के खरगोम मे मुसलमानों की जलाई और गिरायी गयी दुकान मकान का मुआवज़ा दे सरकार	
hin_825d3d7bf549b3c7014a39ffdda471bd	#ZeeNews #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #breakingnews #zeenews…	Political, Religious
hin_8640f2bcba484bf8f91207ba1404e6a4	भारत के सभी मुसलमानों के पूर्वज हिन्दू ही थे। जिन्होंने जबरन इस्लाम कबूल किया।	Political, Religious
hin_f4755041f68e74fb4edb837403bd0320	ये धर्म की आधार नहीं, ये अमृत काल का राम है| ये हैं देश के प्यार नहीं, ये नए भारत का राम है। ये मर्यादा का राम नहीं, ये भाजपा का राम है| ये वाल्मीकि का राम नहीं, ये हिंदुत्व का राम है।	Political, Religious
hin_3f8c044e6a57f8073b6011c388cd3c91	जय श्री राम🙏जय सनातन✊ जय हिंदुत्व जय हिंदू राष्ट्र✊	Political, Religious
hin_bbe6939452bf777259660a51feb1bd0a	#ZeeNews Baat Pate ki: यूपी में धर्मांतरण का पाकिस्तानी कनेक्शन हुआ बेनकाव। Conversion। Zee News Baat Pate ki: यूपी में धर्मांतरण का पाकिस्तानी कनेक्शन हुआ बेनकाव। Conversion। Zee News यूपी के इस्लामिक गैंग पर जैसे-जैसे सीएम योगी आदित्यनाथ का डंडा चल रहा है..वैसे वैसे इस्लामिक एजेंडे की परतें खुल…	Political, Religious
hin_ed9c08d8e086aa68749bafb5ae545695	हलाल कर के तू मुझे खाए तो बहुत अच्छा है वगरना उम्र कटेगी तेरी सारी मलाल में मलाल:पश्चाताप	Religious
hin_d4ca8c41fb4ced7eb7e47f7d6518371a	हिंदुत्व की लड़ाई इसलिए बहुत मुश्किल है, क्योंकि इसमें सबसे पहले हिंदू से ही लड़ना पड़ता है।😭 🚩🚩हे राम 🚩🚩	Political, Religious, Other
hin_e91389c4996ae96bd7e7b011563149f8	तेरा मेरा रिश्ता क्या ? हिन्द हिन्दू हिंदुत्व |	
hin_7db05f3b6c7f0179b511a3160d5552ec	#ZeeNews Operation Kalnemi: हरिद्वार में मुसलमानों ने ये क्या किया? हुई बड़ी स्ट्राइक! | Uttrakhand|CM Dhami Operation Kalnemi: हरिद्वार में मुसलमानों ने ये क्या किया? हुई बड़ी स्ट्राइक! | Uttrakhand|CM Dhami #newsinhindi #hindinews #uttarakhandnews Haridwar News: हरिद्वार से मजहबी साजिश का बड़ा…	Political, Religious
hin_b28d02871b4506b06e2ffc84156a4cda	#ZeeBiharJharkhand Bihar Election 2025 : बिहार चुनाव से पहले CPI विधायक का पप्पू यादव को झटका Bihar Election 2025 : बिहार चुनाव से पहले CPI विधायक का पप्पू यादव को झटका Bihar Election 2025 : बिहार में सियासी सरगर्मी बारिश के मौसम में बहुत तेज है...इस माले विधायक महबूब आलम ने पप्पू यादव पर तगड़ा…	Political
hin_4f94d951bdd8804bf2ad7e527f3ce47b	जिहाद के पक्षधर	
hin_f9f14ce9d37f0d1956b770828dd19276	सुनो दलाली पोर्टल ओबीसी को कोई दिक्कत नहीं है मुसलमानों के ews आरक्षण से मुसलमानों का भी है ews पर	Political, Racial/Ethnic, Religious
hin_fb3f1f39ccbf021fdb46909bfb442b46	‘सिर्फ मुसलमानों के घर तोड़े, बाकियों के छोड़े’, असम में बुलडोजर एक्शन पर महमूद मदनी ने उठाए सव जमीयत उलेमा-ए-हिंद के अध्यक्ष मौलाना महमूद असद मदनी के निर्देश पर आज एक उच्चस्तरीय प्रतिनिधिमंडल ने असम के ग्वालपारा जिले का दौरा किया, जहां हाल ही में असम के आशडूबी और हसीलाबेल क्षेत्रों में असम सरकार…	Political, Religious
hin_a2aceb6358b508658402d26e07348cb8	गांधी खानदान का महजब क्या है इनके महजब में सब औरतें हलाल है	Political, Religious, Gender/Sexual
hin_1e2f3da5814e806363dcbe8049905e90	स्वतन्त्रता के पश्चात भी तुष्टीकरण की राजनीति के कारण सरकारों ने हिन्दुओं की श्रद्धा को अनदेखा किया! #भोजशाला_में_वाग्देवी	Political, Religious
hin_525f775ae3091409bfded3e772c0b83c	हलाल का मतलब जानते हो? हिन्दू क्यो हलाल मीट खाये	Religious
hin_80fc41e310d9b6d820af67b75fcfa229	आप लोग भी तो हलाल ही खरीदते और खाते हैं ,	Religious
hin_cf2fed118ac2bd428201785a897713b8	नौकरी करो , बिजनेस करो ,पढाई करो ,राजनीति करो ,लेकिन दिल में हमेशा #हिंदुत्व जगाए रखो जय श्री राम 🙏🙏	
hin_7dcd8252dd400e10a15dc38572a0903f	क्या करें सरकार मे हिन्दू है काम कर रहें है मुसलमानों के	Political, Religious
hin_f406825704c81d7a6f79e98b4fe3449a	यह हिंदू की निशानी जरूर है, हिंदुत्व की निशानी कहां है मेरे दोस्त ?	
hin_6c06ced88fc1044680c5308acf16a14f	अकेला धीरेंद्र शास्त्री नहीं रोक पाएगा लव जिहाद, अब हर घर में… बागेश्वर बाबा ने हिंदुओं से की ये अपील छतरपुर/भोपाल/नई दिल्ली। बागेश्वर धाम के पीठाधीश्वर पंडित धीरेंद्र कृष्ण शास्त्री ने ‘लव जिहाद’ और ‘हिंदू राष्ट्र’ पर बड़ा बयान दिया है। उन्होंने ‘लव जिहाद’ को हिंदू धर्म को कमजोर करने की साजिश…	Political, Religious, Gender/Sexual
hin_ba1c6145941d26859d69e41d8e2ff1c9	गीता में जिहाद लिखा है । -कांग्रेस	Political, Religious
hin_8d1351f36fc40a5f7d581ca21121f512	ये क्या हो गया ? अब नवजोत सिंह सिद्धू को सुप्रीम कोर्ट से बड़ा झटका 34 साल पुराने रोड रेज मामले में एक साल जेल की सजा सश्रम कारावास होगा	Political, Other
hin_a6e5fa105e2a3da2532e5d8940789d55	#ZeeBiharJharkhand Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: मोहम्मद शमी को कलकत्ता हाईकोर्ट से बड़ा झटका लगा है. कोलकाता हाईकोर्ट ने शमी को पत्नी और बेटी को हर महीने चार लाख रुपये गुजारा…	
hin_6281410517351227aa9c2c5afedd7b11	#ZeeNews Deshhit: छांगुर का ‘गाजी’ गरिफ्तार..सामने आया बड़ा खुलासा!| Big Update On Chhangur Baba | UP News Deshhit: छांगुर का 'गाजी' गरिफ्तार..सामने आया बड़ा खुलासा!| Big Update On Chhangur Baba | UP News #chhangurbaba #cmyogi #deshhit उत्तर प्रदेश एंटी-टेररिज्म स्क्वॉड (ATS) ने अवैध धर्मांतरण के…	Political, Religious
hin_5f45f890b49e685cb181a429b17803b9	खालिस्तानी झंडे पटियाला में भी लहराए थे, मान साहब को भी इस्तीफा देना चाहिए और सच्चे सिखों से माफी मांगनी चाहिए	Political, Racial/Ethnic, Religious
hin_a88205bee9021b10289d494baba6a1a5	#ZeeNews Name Plate Controversy: मुसलमानों को तो… मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra Name Plate Controversy: मुसलमानों को तो... मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra #dhaba #muzaffarnagar #tauqeerraza #kanwaryatra Dhaba Controversy: ढाबा विवाद पर भड़के तौकीर…	Political, Religious
hin_ab88d697291fc2f73cbf83f95692e73a	सारे #हिंदू_पर्व मुसलमानों के प्रति घृणा और हिंसा फैलाने के पर्व बनते जा रहे हैं? #हरिओम	Political, Religious
hin_9919e3aa4d0eb2dcb189a81b9b4334c9	जिहादी कंटेंट, मदरसा अटैक और मर्डर… पश्चिम बंगाल के इस इंजीनियर ऐसे चुना आतंक का रास्ता, जाने Jihadi Engineer Killed Parents: मल्टीनेशनल कंपनी में काम कर रहे चुके इंजीनियर हुमायू कबीर पर दिमाग में जिहाद का ऐसा भूत चढ़ा कि जो भी उसकी विचारधारा का विरोध करता था उस पर हमला कर देता था. इतना ही नहीं वो…	Political, Religious
hin_e8f2e1aecee246495abe828a3ceb407f	और चिचा आ गया स्वाद... तुम्हारे खालिस्तानी आका कुछ नही उखाड़ पाएंगे जब तक योगी जी और मोदी जी देश में है।	Political, Racial/Ethnic, Religious
hin_f2d984ddbfd3c76cf47c6930eae46b0c	बंगाल की जिहादी मुमताज को जोर का झटका धीरे से 😝😝😝	Political, Religious, Other
hin_30ea1024c8f3d736aa18b044de78746d	मुसलमानों के हितैषी	
hin_9b0edfd0dd20581039ce1cd0c86ca5bd	#ZeeNews Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi अवैध धर्मांतरण के आरोप में एटीएस की ओर से गिरफ्तार किए गए जमालुद्दीन उर्फ छांगुर पीर…	Political, Religious
hin_9cb28b01f0b93f6a9150156c68268f3b	#ZeeNews Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi…	Political, Racial/Ethnic, Religious
hin_f842c20d382d79030e19b355d3abdd9c	शिक्षा में भले ही भारत पीछे है, लेकिन अंधभक्ति में वर्ल्ड चैंपियन! 🤣🤣	Political
hin_cff2d74a906189ce162b549bcb2345fa	इसको कहते हैं बीजेपी राज मुसलमानों अब सब मिलकर कुछ करते हैं बस एक दूसरे का हाथ पकड़ो।।।।।।। पैर नहीं अल्लाह कामयाबी देगा	Political, Religious
hin_3001007ae035c0c183c6e660ce36773a	देशद्रोही कांग्रेस पार्टी तो खरीद फरोख्त और सरकार गिराने में  हमेशा से माहिर रही हैं ।	Political
hin_a30454488def4373e063a909eb7a9ad6	मेरी अंधभक्ति वाली दीदी सलाहकार सरकारी नौकरी हैं क्या 🤔🤔🤔🤔	Political
hin_d451d47027b84c4753060426a6340011	‘मुसलमानों को स्वीकार नहीं ये बिल, पास हुआ तो पूरे देश में होगा आंदोलन’, बोले मौलाना अरशद मदनी Arshad Madni On Waqf Bill: वक्फ संशोधन बिल की आलोचना करते हुए जमीयत उलमा-ए-हिंद के अध्यक्ष मौलाना अरशद मदनी ने कहा कि वक्फ संपत्तियों की सुरक्षा हमारा धार्मिक कर्तव्य है और जंतर मंतर पर हुए विरोध…	Political, Religious
hin_b3ed1d97a60123f8381a05d6c17cd305	जिहाद जो करना है...कैसे सोएगी!!	Religious
hin_96e1a7f2030eaa2fc7f3d964bfcc9d9e	कहाँ का मकान और किसका मकान सब घुसपैठिये है साले, इनके तो कागजों की भी जाँच होनी चाहिये	Political, Racial/Ethnic
hin_95644f7a89334783b36341fab317cae3	अभी तो हिंदुत्व की राजनीति ने अँगड़ाई ली है, आगे आगे देखता जा कैसे तेरे मालिक भी कोट के जनेऊ धारण करते नज़र आएंगे।	Political, Religious
hin_96e9a2e48ac811e088f4a33a54db5eca	कश्मीरी मुसलमानों को लेकर ये क्या बोल गए AIMIM चीफ असदुद्दीन ओवैसी? सरकार से कर दी बड़ी मांग Pahalgam Terror Attack: जम्मू-कश्मीर के पहलगाम में 22 अप्रैल को हुए आतंकवादी हमले में 26 पर्यटकों की गोली मारकर हत्या कर दी गई. इस अमानवीय हमले के बाद कश्मीर में रह रहे मुसलमानों ने इस घटना का खुलकर विरोध…	Political, Racial/Ethnic, Religious
hin_6fdc258f6fa51d81ec50f27beebea33d	#ZeeNews Chhangur Baba Big Update LIVE: आतंकी कैंप..करोड़ों रुपए, छांगुर की ‘गुफा’ से चौंकाने वाले खुलासे! Chhangur Baba Big Update LIVE: आतंकी कैंप..करोड़ों रुपए, छांगुर की 'गुफा' से चौंकाने वाले खुलासे! धर्मांतरण और हवाला लेनदेन से जुड़े छांगुर बाबा केस में प्रवर्तन निदेशालय (ED) ने बड़ी…	Political, Religious
hin_e0a96c1d6b7d3d4e8e3ba0e591cda798	"त्रिपुरा से हिंदुत्व उठा है कर्नाटक तक जा पहुंचा है ""अलख""जगाए रखो कल पूरे देश में""हिंदुत्व""जायेगा""हिंदू"" जागेगा।।"	Political, Religious
hin_8983adbca80f1c549260129cdca8e295	"लव एक"" जिहाद ""है. हिन्दू बच्चियाँ ही इन जिहादियों के निशाने पर होती हैं."	Religious, Gender/Sexual
hin_33cb84f5d3b541564d331d471a848061	और जो सिख कनवर्ट हुए होंगे वो ही खालिस्तानी बन गए,,, जिहाद का बीज बो दिया उनमे!!	Political, Racial/Ethnic, Religious
hin_e116700b8b2699cd54fd2dc5b03d4476	पुलिस को नजर बनाए रखने की जरूरत है इस एप पर इसमें जिहाद आतंकि गतिविधियों वाले कंटेंट होगें!!!	Religious
hin_c4ecc215817617e8762504220c751075	अंधभक्ति है।	Political
