id	text	labels
arb_97211c597235a3fa60dedcf8b0111519	"بيقول ايه ينفع دوله بحجم مصر ملهاش كبير يحكمها كلها تكون مسخرة لخدمة اللون الاحمر فقط وازاى اشرف دارى يدوس علي قدم الجزيري
وازاى إعلامي  يطلع يهدد الجماهير ويحض علي العنف
😅😅😅😅😅
( هوووب قطعوا عنه البث)  وجاري البحث عن البلاص 😂"	Political, Racial/Ethnic, Other
arb_2d0462bb4f6c9e5c38062ede6fb046c4	"صلوا على النبي

الملحد الغربي ألحد،👌 لأنه لديه مشاكل مع الكنيسة.😢
الملحد العربي ألحد👌 لأن الملحد الغربي لديه مشاكل مع الكنيسة!🤣"	Religious, Other
arb_7521178c6718ce52f41ea24d57a15874	ياليت انها ماتشترك نبغا نتابع البرنامج ولو شاركت احلام والله ما نتابع	
arb_645c9e9d5cba76ef89b8fecb2dffc68e	يا رب الإحتلال يتفكك ونشوف فلسطين حرة كاملة و كل اللي ساهموا في المجازر بيتحاسبوا أو بيموتوا موتة عنيفة.	Political
arb_d708a3b9b5533db271e6cb6cdd1f5f2c	السوداني يرعى توقيع اتفاق تأهيل وتطوير حقول كركوك الأربعة.. نائب: وزارة المالية طلبت من حكومة الإقليم تزويدها بالإيرادات الداخلية	
arb_70120ec3d99d73dbc30f9574ffc79120	شاهدوا أكثر صور النجمات العرب إعجاباً على إنستغرام في شهر يونيو عبر الرابط  	
arb_5de16590ce88229916550e1d0c3cdeac	متخلفة وجاهله وتصلح ان تكون  ملاكم وليس فناه ذو احساس مرهف وليست سوى نكرة فاشله مغرورة	Gender/Sexual, Other
arb_eb8e80a22f520065434880e9005cada3	#عاجل - اتفاق بين إسرائيل وحماس لتبادل سجناء فلسطينيين تأخر إطلاقهم بجثامين أربع رهائن إسرائيليين	
arb_1b9de78146c02755ee490313978fb036	سيكون للسينما الشيعية رد قوي يهز عروشكم	
arb_407f875f1ab7ba755d4754ff2affb46a	mbc انتو قناة معروفة ومحترمة شنو هاي الخايسة احلام مخلينهة بالقناة والله خربت قناتكم	Other
arb_ac100be68f95f36cd550f3ff3da7c0f7	الشيخ أبو اليسر عابدين.. حديث عن الطبيب والمفتي المنتخب	
arb_a21b21fc44aed300da256ef3075b5470	 هم هشكل اذا زعلت البنت عندهم يجيبون اسود تماسيح ضباع عادي الوضع هشكل عندهم عشان يحرم يزعلها مره ثانيه هذا اذا عاش اصلا 😂	
arb_ebe1fba7d9b52824529ed6d2deb0a157	هل هذه شعوب التى يقتلون ويدمرون بها حكام وجيوش المستعمر وهى تفرج	
arb_ed2cb661a2229298df0e53f7ced13e99	صدوك عراقيه من كلامه بعض كلمات توحي انو هي عراقيه	
arb_ee546df3d361a6d9882711fa068f82b1	"  تشوف 😂
صدقني لو واحد من ذول الشيوخ طبال لأردوغان مهما كانت عيوبه ماراح يتكلمون عنه"	
arb_f0dc1cf873059ae35fe14c819744f5c3	كأس امم افريقيا في الفترة الممتدة بين 21 ديسمبر 2025 الى 18 جانفي 2026.	
arb_75244ecb66df2b8bd5025856c18fea96	مع كامل الاسى والحزن،،، ادركت ان مناعتي اتجاه المخانيث ضعيفة جدا، شوفة مخنث كفيلة بتدمير يومي	Gender/Sexual
arb_e8e3c07c690335280886db430b249fd9	"اندماج""هيئة السوق"" توافق على اندماج ""اتحاد الخليج الأهلية"" مع ""الخليجية العامة للتأمين"""	
arb_75baec49f6f411efabd0689163f12e96	الجزيرة العربية من هؤلاء المرتزقة ستبقى الامة العربية و حتى الاسلامية ترزح في الظلم و القهر و الجبورت و الاستبداد و مستباحة من باقي الامم	Racial/Ethnic, Religious
arb_4b6e66428deabe1c93afa58695c2f3ea	الف رحمه ونور علي شهداء الكنيسة وعزاء واجب مخلص لاهلهم جميعا ويارب الصبر والسلوان لجميع المصريين .🤲	
arb_111602157f1085c4434554cc2bc29bde	"اصلا لو كان عنده ذرة رجولة مكنش قعد يحكي حوارات حصلت بينه وبين مراته حتى لو كانوا مشاهير
قاعد زي الحريم يتكلم عن عرضه
رجالة اخر زمن
نرجسي خبيث جدا
ومحضر شهود كمان"	Gender/Sexual
arb_699cade0d2d21e73ac48d1584b6dee86	"هذا الثنائي المميز يجب أن يأخذ الفرصة في بطولة كاس الخليج..
حل أبداعي عظيم لصناعة اللعب وتسجيل الاهداف من خارج منطقة الجزاء ،،
محمد قاسم وهيران أحمد والمستدعى سلفا بيتر كوركيس 
ثلاثي بجودة كبيرة ومختلفة عن ماهو موجود في منتخبنا ،،"	
arb_060c50e8b7ceeec6f26e46e4db99bd80	قدمت للفن تونسي والعالمي القحب العهر والانحطاط الخلقي ارخس عبدة الكون خامجة حقيرة	Political, Racial/Ethnic, Other
arb_a9a1400ad48fc8161f02d9339af6eeae	والله لتخلف العرب انهم مستعدين لحرب ضروس، جماعة تنتصر ﻻحﻻم واخرى لراغب ،على راي المصرين يولعوا بكاز هما اﻻثنين.	Racial/Ethnic
arb_8fc8edbec241084cd402f2e952a0bea4	ولك ياجماعه عن اي فلول عم تحكوووو هاد اجرام بحق اهل الساحل اكتر من 30000الف بريء وبيوت ومحلات تجاريه لس بتقولوو فلول	Political
arb_776c317b7669d4b7d2774847ce919c0a	ودي اخذ المايك واسمع الحلو   شي معجبني بس خايف من القمع مثل المرة اللي راحت 😝😝😝😝	
arb_64c82b3e3c926197605c3adaef85e8ae	العمى بعيونهن أشباه الرجال الي يحبوا يظهروا مع هيك مناظر	Gender/Sexual, Other
arb_deb15411dcd4cbfd23000b479fec4a99	 وانا عمال اقول الرقابة الإدارية لما بتمسك حد بتشلفط ميتين امه ودى حوارها نام مرة واحدة اتارى مرات الوالي 😂	
arb_a575f8a5c020198bee0f4f19120fa07c	 شوي بحث في يوتوب عن اعضاء الماسونية والمس الشيطاني لجميع أعضاءها وسيطره والتحكم في كل تصرفاتهم	
arb_98044ab6f0cd7467b3a6bc6a4af8c012	فستان الفُشار.. إيما ستون تخطف الأنظار بفستان مليئ بحبات الذرة المفرقعة	
arb_cc4747d6dad7a6bf550b5d7791849026	والله الأشكال دي وسخت سمعة مصر صارت مصر بلد الراقصات والعري	Racial/Ethnic, Gender/Sexual
arb_5af7aed36014bc87019929e6576c51ca	■ المذابح الطائفية التي تحصل بحق المدنيين في الساحل لا علاقة لها بملاحقة فلول النظام.	
arb_fc093763d98d2696f6e22a704df2be22	ضد اسادعائهم للمنتخب لأن الجمهور اغلبه بعورة و يعادوهم و يحاربوهم لأن مو مغتربين .. خليهم مرتاحين خطية	
arb_c3b574574a3faa361951f87e0ed188d8	عايشين الحلم الامريكي القوه - الفتك - النهب - فرض السيطره من اجل السلام	Political, Racial/Ethnic
arb_185034025e6187bf916b6c7e826cc399	المجلس والحكومه وجهان لعمله واحده واحد بزمر والثاني بطبل	Political
arb_f1bbeff01dc3f3eeae9ec024ac6d33ef	ربنا ينتقم منكم يا محتلين يا اوغاد يا قتله الاطفال والنساء والشيوخ وحسبنا الله ونعم الوكيل فيكم	Political
arb_e071081f9078d520e4232151d7c08e3f	بريان همفريز.. قيادي الأعمال والتكنولوجيا في شركات كبرى	
arb_b150e305b612733d9a4b99fe9ed66f42	"عضو لجنة صياغة الدستور السوري ""أحمد القربي"" في تصريح إعلامي: 
- الإعلان الدستوري خطوة جيدة للوصول بسوريا إلى دولة الحق والعدالة بعد تاريخ من الاستبداد."	
arb_cd4cb4dbb38e724ed83db7d7eb040885	وسط معفن ، اتقوا الله توبوا ، إن الساعة آتية لا ريب فيها...	
arb_93a5331b686704166f5f34610844f75d	بصراحة ما تستهال أحلام الحرب دى أنا شايفة أن دة غيرة منها	
arb_2331d727fefad90a14f825f666ffed20	الإمارات كأي دوله عربيه يحكمها اشخاص لا دين لهم سوى المال والسلطه!	Political, Racial/Ethnic, Religious
arb_31759c20b227034968492bf20d86bffa	 ويبدو انو صاحبة الفرن ما اكتفت بالشتم وارسلت ورا النائب بلطجية، وزعران ، فقال لهم انا مسلح حتى يبتعدوا .	
arb_c62f46ca1838d5392755d2ab8eba4812	"من الآن
ماراح يقدرون يسوون تنظيم واستقبال وأجواء مثل قطر"	Racial/Ethnic
arb_9153166941eacce7d70fcde1fbfc2868	    يا رجل الانتخابات الماضية بس بكم ضيعة كانت فتحت مجازر	
arb_2cb8bea85f265fb835cd46c320ee849a	ثلاث وفيات بحادث سير مروع في #بابل! #السومرية	
arb_216c4277343ea051a95f90a2e668ce72	” كل ما يفعله صندوق النقد الدولي هو أنه يشد الأحزمة على بطون الموتى .“ - ريجيس دوبريه	
arb_2649f5955313d4c8e34e560659b59b07	"كل شاب علوي رفض الانضمام لعصابات فلول النظام  ليلة البارحة.
اعدمته الفلول بتهمة خيانة كلمة سر الطائفة حسب زعمهم."	
arb_471c3392fafb85f43a1430122cc28ddb	بداية الشوط التانى تغييرين لبورنموث ستانليس و كينج بدلا من باج و موراى و تغيير لساوثامبتون يوشيدا بدلا من فونتى...  	
arb_997ca98bfa04560c9e189cc63e853656	"فعلا الأشكال دي خلت كل العالم يظن ان المصريات كلهم عاهرات  زي الناس دول 
الله لا يوفقهم ويخلصنا منهم"	Racial/Ethnic
arb_c2a8b1123f3286d8450bd6e3b0304045	 سرعة الانترنت سيئة جدا جدا وعملت كل المعتاد من الريستارت والكلام ده	
arb_7bbceb6691a03ffe1f5d02fb47a905f6	لاتحزن نساء قحاب معرفه تونس تيلند هههههه وبره سرك بير	Racial/Ethnic, Gender/Sexual, Other
arb_85268fd933a1e51f0e7d7bc64050696d	قعدت تهايط و جاها مصري وراها قيمتها كفووووو يا ابن النيل و الله كفووو	Racial/Ethnic, Gender/Sexual
arb_60ca445d64d29321fb2d1be25cb56146	احلام وربي بطلة لكن الناس و الفنانين صاروا يغارون منها و صار مهضوم حقها و العين كلها عليها :(	
arb_d2777e1baf1b8dc4033dde004fa77fa4	"علم الطاقة 
الابراج 
التاروت
الاستبصار
حرااااااااااام وشرك ولا اقبل الجدل في هذا الموضوع"	Religious, Other
arb_2080ac6162500858736c66c2837620e0	فيديو .. وليد الفراج يعلق على خلع حسن معاذ للشورت شاهد على :  	
arb_788fd113d28021acfbbfc56f98b4a1d2	الجيش الإسرائيلي يصدر بيانا حول جثث الرهائن الأربعة	
