id	text	labels
urd_4814cd03cd6731101d0261e55de08f71	"""میڈیا ہمیں تین ماہ دے دے! کٹھ پتلی وزیراعظم میڈیا صرف چھ پاکستان کا پازیٹو ایمیج دکھائے ۔ کٹھ پتلی وزیراعظم کو مسلط کرنے والوں کا سپوکس پرسن"	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_eaac470e851e60da69155bdd64617826	سلیکٹڈ وزیراعظم عمران نیازی کا امریکا میں والہانہ استقبال ڈوب کے مر جا تو نیازی گو نیازی گو نیازی @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_f12e0097e7b92692d23d0f3d54aebe56	الباکستان کی فوج کی فوج کی طرف سے اپنے ہی ملک کے سندھیوں ، بلوچوں ، اردو ااسپیکرس ، اور پٹھاںوں کی نسل کشی کے @USER @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_835bc4c48a6e53c787e05a6228ec58e1	صحیح فرمایا بڑوں نے، مشرک ہندو ڈرپوک ہے، مال کا لالچ بھرا ہوا ہے، اس ہندو مشرک کو مال کا نقصان برداشت نہیں ہوگا کبھی۔۔	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_10c72b2298d7b5a765196c010debfd7d	مرتد کے معنی کیا ہیں، بہت کنفیوژن ہے، کوئی سمجھا سکتا ہے؟	
urd_fe972bde3aaa5827fe718b53cf3c28b8	ملک و قوم کو درپیش تمام مسائل کا حل اسلامی نظام کے نفاذمیں ہے:امیر جماعت اسلامی پنجاب سید وسیم اختر	Political, Religious
urd_82d0c3a9cd2aa26dff87e5170a1de52e	اسلام دہشتگردی،  فرقہ پرستی اور آپسی انتشار کی قطعی اجازت نہیں دیتا	
urd_a7b33f6366fd5c76924eb86484f06bd2	پیپلزڈیموکریٹک پارٹی اور بی جے پی کی سرپرستی میں قائم حکومت فرقہ ورانہ قوتوں کی پشت پناہی کررہی ہے:جموں وکشمیرپیپلزموومنٹ	
urd_297c8fb92316bba0c89357b27df08910	پہلے تو یوتھیوں نے دلیلیں مانگتے تھے عمرانڈو کے کفر کے ابھی بغیر دلیل کے زندیق کافر ہے اور اس کے سپورٹرز کے ساتھ #فتنہ_عمرانیہ_قادیانیہ	Political, Religious
urd_1f866bdb6085153ec1e8fc070b95af4c	نیشنل ایکشن پلان پر عملدرآمد ناملٹری کورٹس بنی اور ناہی جمہوریت کی آڑمیں چھپےدہشتگردوں کوپھانسی ہوئی سب سےبڑےدہشتگردیہ کرپٹ سیاستدان ہیں	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_00448dedde23d9d29708af7c8aab7aa6	تمام مذاہب کو قائداعظم کے وژن کے مطابق حقوق دوں گا اور ہر فرقے کو مکمل مذہبی آزادی ہوگی۔ #AwamiInqilab #DrQadri #Pakistan	
urd_cc0461f340ae07b526d45b574565a5c5	سرٹیفائیڈ چور اینڈ کمپنی کی پیشکش “کیوں نکالا” کی اگلی قسط ملاحظہ کیجیئے کل صبح ۱۱ بجے نیب کورٹس کے باہر	Political
urd_bf94ea14a979ae7dd4507975a9190853	اف کتنی مہنگائی ھو گئی ۔ نیا یوتھیا مہنگائی تو عالمی مسٸلہ ھے ۔ پرانا یوتھیا😂😄	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_d93351a92d581afd77f51496537fdf87	واشنگٹن:امریکاکاپاکستان میں مذہبی آزادی کی صورتحال پرعدم اطمینان	
urd_6ef145a5fe878bbbdfa1e5d6f2996956	سندھیوں کی مہمانوازی کی مہان مثال یہ ہے کہ اگر 19 سندھی ہوں اور ایک اردو بولنے والا تو 19 ئی اردو میں بات شروع کر دیتے ہیں۔ آصف سومرو	Political, Racial/Ethnic
urd_88a7eb72c7f973d1b7864612e8d123a9	#کدھرہےنیاپاکستان مدینہ جیسی ریاست میں عیسائی تعلیم کو فروغ نہیں دیا جاتا. انکی نشریات چلانا کیا یہ ہے نیا پاکستان ؟؟؟؟	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_acd3714aff373c7e5995a21e64a5174e	#عمران_نہیں_تو_کون عمران خان صوبائیت اور قومیت سے بالاتر ہو کر بات کرتا ہے۔ واحد قومی لیڈر عمران خان	
urd_52243ab004ae2287cd5601323962b5c6	آج لبرل اور موم بتی مافیا کہاں گم ھو گیا ہے کیوں ان کہ منہ پہ تلے لگ چکے ہیں #stophurtingMuslims	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_a5393d1568c07b986a2d6220e8092294	غور سے دیکھ لو #دونوں_طرف_بدبخت ایک امریکی ایجنٹ دوسرا اسرائیلی ایجنٹ موٹو پتلو	Political, Racial/Ethnic
urd_089de6bb41bb6a676bc474c5e802b94e	تمہارا لقب  مہرہ ہے تم ووٹ چوری کر کے آئے ہو مریم نواز	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_8d19e4cf11ff6fbb2a7f8607c22cfd3b	ماروی سرمد اور پنکی پیرنی کا مناظرہ کیسا رہے گا میرا جسم میری مرضی بارے ؟ #MeraJismMeriMarzi	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_03785c1ed3a052d90559de6aac728058	جب تک جسم میں جان ھے لبرلز سے جنگ جاری رھے گی  ان شاء اللہ	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_38581ee6361a3d06211d9d11dcd06dac	اسرائیل نامنظور اسرائیل کے ایجنٹ نامنظور اسرائیل کو تسلیم کرنے کی کوششوں پر لعنت	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_6dbee89763fe3db06b50ce675e96e772	#بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں	
urd_f8d89ff5d24e5b2e3cedef2d37d11cf6	شہباز شریف پر ماڈل ٹاؤن قتل کی ایف آئی آر درج ہے  ان کے کاغذات نامزدگی منظور ہونے پر ایک بڑا سوالیہ نشان   #شریفوں_کی_رنگبازیاں	
urd_78f6fad1751c28644b74c34b3b1da86d	انصاف کے تقاضے پورے ہوئے تو عوام کا مینڈیٹ کامیاب ہو گا ، مخدوم احمد محمود	
urd_dd16580707721a37934b2f37252d4909	انشاءاللّٰہ گوجرانوالہ نئی تاریخ رقم کرے گا آزادی مارچ۔ کی۔	
urd_4deb41dedfd53250e6ba92a2859e1c28	افسوس اس فیس بک پر کیا آزاد میڈیا اس کو کھتے ہیں؟	
urd_9dd792ffde0057e0208ac28140e6f27d	پاکستان کی تاریخ میں سب سے بڑا مذہب کارڈ تحریک انصاف نے استعمال کیا،  نعرہ ریاست مدینہ کا،   لیکن ساری سپورٹ سکھوں اور قادیانیوں کو	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_93396ae65d64555dffa4a97a72e7030b	سرگودھا سمیت پاکستان میں آباد محرم کے دوران افغانیوں کیخلاف جاری کریک ڈاؤن میں انکشاف @USER via @USER	
urd_591f737255ce75fd134c82d50afc6a21	انسانیت آج بھی دنیا کی سب سے بڑی اقلیت ہے۔	
urd_4c5312a64cce96acd6c5b3e4ad842fd7	خورشید شاہ شاتم رسول کے زمرے میں آتے ہیں،احمد رضاقصوری	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_94caa66e60bda56c34094fb99b336091	نواز اور زرداری کھا رھے ہیں مُلک کو تو کھانے دو، عمران کے باپ کا پیسہ نہیں ھے۔ قوم کا پیسہ ھے جو کہ ہے ہی منافق #آو_کیس_لٹکائیں Hamid Khan	Political
urd_8495791e071887ab08a506cb920590c6	اندھے کو نظر آجائے گا مگر پاکستانی میڈیا والوں کو ہوش نہیں آئے گا رشوت سے بغیر	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_9f7bd3ef14159a31dd1c61fc7bfa2381	مذھبی بغاوت۔۔تحریک لبیک فرقہ ورانہ بغاوت۔۔۔لشکرجھنگوی لسانی بغاوت۔۔۔متحدہ قومی موومنٹ ان تینوں کو بنانے والا کون ہے… @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_cf52a1c350e11c9ca7091f7d058e6fa6	ریاست مدینہ میں لوگ کھانے پینے کے لئے پریشان ہے کیا اس کو کہتے ہے ریاست مدینہ ۔ @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_2c68cf5d3465c299701133db16051bc2	#* افغان مہاجرین کا انخلا اور اچکزئی پر تاحیات پابندی بلوچستان کے مقامی پختونوں کیلئے اتنی ضروری جتنی ضرورت پاکستان کو امن کیلئے ہے۔	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_b1d4397af19d6d360366249c8e996be4	بیشک ان ماتمی جلوسوں پر قوم کا پیسہ برباد کرنے سے اجتناب کرنا چاہئے یہ پیسہ ڈیم بنانے کے لیئے استعمال کیا جانا چاہئ… @USER	Political, Religious
urd_e4674752ce771b4ccb6a9134a4936e11	تیز ہو تیز ہو جدوجہد  تیز ہو .. مہاجر  صوبہ  جدوجہد   #MQMResignations	Political, Racial/Ethnic, Religious
urd_69e29522bdd64ef9e2356f6ad532f99a	"مہاجر کارڈ کھیلنے والے دیکھ لیں ایدھی صاب بھی مہاجر تھے فوج نے انکا جنازہ کرایا آرمی چیف نے سلامی دی تمام پاکستان رویا"""	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_e746ed6c1b3e49b1a0b74fb6ba9538cd	ڈان لیکس کیس سماعت کے لیے مقرر، یکم مارچ کو ابتدائی سماعت ہو گی	
urd_b8d4b1e35317d6cad962aa180aac38b4	اب الطاف حسین مہاجروں کے قاتل (سندھی نسل پرست دہشت گردشفیع برفت)جیسے لوگوں سے اتحاد کرینگے۔ ( پہلے صوبہ پھر آزاد و… @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_d1ec82ea8bba510c74916b80e9f7a79e	عمران خان نقلیں اتارنے کے لئیے سلیکٹرز اور سلیکٹیڈز کو عقل کی ضرورت ہے مگر افسوس کہ وہ امر_یکہ کے بوٹوں کے نیچھے #امپورٹڈ_حکومت_نامنظور	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_a558dd412973dbbe911a4e908ff6fa41	پاکستانی میڈیا نے آنکھیں بند کر دی @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_0ae4839282916ce1fb3c9d17b12cfb19	عمرانڈوز ابھی تک confuse ہیں کہ آج والے جہاد کے لئے گھونگھرو خریدنے ہیں یا پٹاخے	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_a8a48857b073401b642f84eef7f110a4	آج لطیفے کو بهی یاد آیا کہ دو ہزار بندہ مر گیا  سندهی قوم پرست جماعتیں بهی ڈرامے باز ہیں (ایاز لطیف پلیجو)	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_5b538d3f5cf5bce7c5cfa50bb2755d3d	سپریم کورٹ نے اپنا داغ دھو لیا۔۔ اب نیوٹرلز کی باری ہے💜	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_f93a5366d773df8897319ae85aa9aa64	شاباش اسحاق ڈار اپکی کاوشوں و نیک نيتی کی بدولت آج مرتد چہرے واضح ہوۓ #EconomyNeedsIshaqDar	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_410ac0d6b6ac653798e32b1e3da8697a	سنگت صبح جو سلام! حق @USER جیئی سندھو @USER	
urd_7041767f37888200f314d16dfe3f604a	پاکستان نیا ہو یا پرانا  قادیانی کافر تھا  قادیانی کافر ہے قادیانی کافر  رہے گا	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_c553014ad533e00029c5babecf904bf1	#Prophet_of_Compassion جے یو آئی کے پلیٹ فورم سے ختم نبوت ناموس صحابہ مساجد اور مدارس کا دفاع کرتے رہینگے انشاءلله	
urd_7fea2d15fd4254c5a242165ac4217560	لوٹوں کو اکھٹا کر کے جنوبی پنجاب صوبہ محاذ والے غائب ہو گئے جھوٹ بول کر جنوبی پنجاب کے عوام سے دھوکہ کیا گیا #WhereIsSouthPunjabProvince	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_ce77090f8f7707b75df7d47a4cb3dba2	یار کتنی مرتبہ کہا ہے کہ قادیانی کو پورا لکھیں قادیانی عرف ٹٹی خور #قادیانی_خلیفہ_نہیں_کافرہے	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_d52dce5a398772a61931efd42f2e5bb0	#UnfollowHamidlier میر صادق اور میر جعفر کے بعد	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_c5713bac4b868ffdc3ce622bdc26a900	کس کھوتی دے پتر نوں پی ایم بنا دتا جے سلیکٹرز کوسوچنا پڑے گا #EliteKaPuppetNiazi	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_425e32d2b0a96a45cb5fe1f5d37481b2	پاکستانی عوام اپنی فوج کو پھُول گلدستے پیش کر رہے ہیں۔ دیسی لبرلز کی تو دیکھ کر ماں مر گئی ہو گی۔ اچھا سوری۔ ویسے میں ٹھیک کہیا نا ؟	Political
urd_22e32578260c0cc3a6b87aa9f5de7112	جب تک مذہبی منافرت، انتشار اور فرقہ واریت کو ہوا دینے والے شیطانی مُلا جنت کے سرٹیفکیٹ حوروں کی گارنٹی کے ساتھ یچتے رہیں گے ایسا ہی ہو گا😓	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_64a52d119b7a9913d067af8307f1aea9	100 یوٹرن میں سے بڑے بڑے یوٹرن پر ایک نظر۔ #100Days100UTurns @USER	Political
urd_edf5561fca7e2fa47bfe52b45a4e1d6e	کالا باغ ڈیم بناؤ پاکستان بچاؤ ورنہ خشک سالی کے لیئے تیار ہو جاؤ @USER	
urd_e360b2b4483b5fdc80d43b51a11bc4f6	@USER سر، سرائیکی صوبہ کون بنانا چاہتا ہے، یہ لوگ اس صوبےکے نام پہ محض اپنی حکومت بنائیں گے that's all	
urd_2dcd42b18981787ec24ad01ccb05e4a8	"یہ وہ بے غیرت بزدل کرمنلز جاہل وردی والے ہیں جنہوں نے بنگالیوں مہاجروں پشتونوں کو مارا اور پنجابیوں کو ""تسی ساڈے بندے ہو"" لعنت ان کتوں پر۔ @USER"	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_0ad6811ef4131f41714595da57fecf1c	بغیرت افغانی نمک حرام سٹیڈیم کے باہر پاکستانی کو مارتے ہوئے	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_c998ded3e50738669dc65c12a7b29be7	عمران نیازی آج کے دور کا میر جعفر اور میر صادق ہے جو پاکستان کو لیبیا اور عراق بنانا چاہتا ہے #غدارعمرانہے	Political
urd_c8b2d99150258974302625817a409fcc	دو نہیں ایک پاکستان مطالعہ پاکستان ۔اسلامیات 😂😂😁	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_eb2a7a5e8ad576947a9985f4729adabd	دھرنوں کی سیاست پاکستان میں نہیں چلے گی، چوہدری طارق فاروق	
urd_a6db98d0a4fe042fa98609b39c999c64	ہمارے دیسی لبرل چوروں کے ساتھی ملک دشمنوں کے ساتھی کرپٹ سیاستدانوں کے حامی سیکولر جماعتوں میں موجود قاتلوں کے ساتھ… @USER	Political, Religious
urd_a88e13d3720f8bfd10494d8de223bdb1	کوئٹہ:بلوچ رہنماوں کا را سے کوئی تعلق نہیں،اقتصادی راہ داری بلوچوں کے ساتھ ایک اوردھوکا ہےبراہمدغ بگٹی۔رپورٹرعاطف کوئٹہ	
urd_12483930d5ab7f275c3160d146ef148e	کل کے جلسے کے بعد خواجہ ,خواجہ سرا ہو گیا  #امپورٹڈ__حکومت__نامنظور	Political
urd_93066feea4fdd19f54a8311c803cf31c	‘ہندو میرج بل 2017’ سینیٹ سے منظور #Urdu	
urd_d5b6af75de9a36159a4161a722cf2793	میرے پاس تم ہو خلاصہ میرا جسم میری مرضی	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_52a9b2830ff8190a87a60ade7ebdc7b8	آج نواز شریف کا بیانیہ جیت گیا۔ #IGSindh #ISPR	
urd_b8bfa6498404c72ac83c49d111c992eb	جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔	Political, Racial/Ethnic
urd_200ce20871cadee08fa92dbe418cad3e	سیاسی اشرافیہ کی تبدیلی کے بغیرپاکستان میں مثبت تبدیلی کا تصورہی احمقانہ ہے	Political
urd_fb13f6fa75d97e9f90b0f5e7aaa12866	کرپٹ مافیا یا کرپٹ مافیا کو بے نقاب کرنے والا. ووٹ پلیزززز…	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_1f518071fc8a916fd63457f38d1f5a12	HisChoice#: خواجہ سرا سے شادی کرنے والے شخص کی کہانی @USER	
