id	text	labels
fas_12f04e05d904e470a0c6c460f32c4870	اگه به دخترتون حیا و عفت یاد داده‌اید هیچگونه نگرانی از بابت گشت ارشاد نداشته باشید.	Political, Gender/Sexual
fas_d1f52c8db6fd68caa72f794608229888	موقعی که میری خواستگاری اون کله پوکت رو به کار بنداز،مهریه بالا رو نپذیر. ما چه گناهی کردیم باید ناله هاتون رو بشنویم.	Religious, Other
fas_bd2b27b532ccc1db15b1d909a80a0074	واقعا گزینه دیگری ندارند ، اینا مشروطه خواه نادانن بیشتر سن و سالی ازشون گذشته و خوب فکر نمیکنن	Political
fas_eaca7a2eddcb74aee130541d420b380d	تو این ۵ روز فکر کنم از ترامپ بیشتر توییت کردم. ✊️اتحاد برای ایران آزاد	Political
fas_fc7086ac51146aab37ed400c6d238295	اگه همون سال 98 بعد از ترور سردارمون، میخوردند ، اینقدر پر رو نمیشدن... این همه هم ،ترور و خراب کاری نمیکردن...	Political
fas_e005a38a7d3038d26455a4f89441e659	فک‌‌ نمیکنم سکوت در مقابل این جنایات و رانت حکومتی جرم کمی باشه. مارمو‌لک‌های ناشریف	Political
fas_149c9975a5a9fc110bf88cf84a7ce98a	پس ازمدت ها توییت هام رو با لعنت به آخوند و گشت ارشاد آغاز می کنم!	Political
fas_ceece4a4e2bbd806add5cced8df39ea3	بشدت دنبال دولت موقتن و تو ایران اینترنشنال مدام در موردش دارن حرف میزنن ، دولتی که بدون رای مردم تا زمان رفراندوم تشکیل میشه!	Political
fas_43934cc1cb61d7819c4f4db2c1920f17	پیرمرد میگه آمریکایی ها چرا به معترضین فرانسوی فیلترشکن نمیدن؟! جدی نمیدونه فرانسوی ها از نعمت فیلترینگ برخوردار نیستن؟!	Political
fas_ed48c2181392c08dda61a7da756113c8	کلا ریست میشم نسبت به پرسپولیس بار آخر که دم سکته بودم گفتم دیگه این فصلو نمیبینم الان دوباره شوق و ذوق دارم میخ جلو تلوزیون!	
fas_d67a256cbd17350cd834ed3922575fac	نگران درس و پول و دانشگاه تخمی باشیم که تهش گشت ارشاد بکشتمون؟	Political
fas_2d6a373b3420dc4b0798e31122819fc7	اصلا حق پخش هیچی کلا کاش‌ بازی های پرسپولیس از جای دیگه ای پخش میشد که حداقل محمدرضا احمدی رو نمیدیدیم هر هفته	
fas_dc6a594a231965a8f3f33415a9b102a9	اگر بچه های مهاجرت آلمان هم هستند ، برای منم بفرستین لطفن	
fas_3ffda51748d982d20a27231ce120461f	حقیقتا دوستدار بیدل دهلوی و سبک زندگی اش شدم.	Other
fas_a3c2e887387965fe84a6947f2564d7f9	آکسیوس به نقل از یک مقام بلندپایه اسرائیلی: اسرائیل تلاش کرده است رئیس ستاد کل حوثی‌ها را ترور کند.	Political
fas_969073e39f76b958cd41ab484dbc43e8	از نظر من تمومه! چون با شروع فصل زیبا، دی اکتیو میکنم میرم پی عشق و حال!😌 دوباره نزدیکای زمستون میام نفرت پراکنی کنم😎😏  امیدوارم در نهایت این تمرینا به اون آرامش و سبک زندگی دلخواهت برسونتت✨	
fas_17142eb63ed6e5666dbb3de7b824b209	قدم بعدی باید همین باشه. هرچی مزدوره باید از غرب اخراج بشه و اموالشون مصادره. اون آقازاده ها رو با چشم گریون می‌خوام ببینم.	Political
fas_24a4fb63ca3ba2f76b698a07612393d0	برای تمام وقتایی که با ترس و استرس فقط خواستم حرف دلم رو بنویسم….آزادی بیان!	Political
fas_b5ebb1083584fcf1c96bcaf8d900c2a6	مگه قیمت دلار یعنی ارزش پول ملیِ ما (اقتصاد) به برجام هم ربط داره!؟	Political
fas_b0a91556598f688b92f61c494030df98	اخبار اعتراضات کارگری و بازنشسته‌ها رفت زیر پوشش گشت ارشاد، درست مثل همیشه	Political
fas_0f25bae71ab365c81a2f1f6a69f08c15	با بغض ولیعهد حین سخنرانی منم بغض کردم... 😔 این خاندان وطن پرستند و آزادی ایران با ولیعهد محقق میشه	Political
fas_93865bb5bc6b299b40d0d4f3c2fb3702	دیدید در وصیّت‌نامه‌های شهدا چقدر درباره‌ی حجاب توصیه شده؛ خب، حجاب یک حکم دینی است؛ این آرمان شهیدان فراموش نشود❤❤	Political, Religious
fas_c8e464888ed82f9a74c80193faa006dc	پس به مناطق سردسیر مهاجرت نکنید	
fas_0f3d1b4fd515c21d76b101b0dff9c47b	بزرگوار،ارز ترجیحی شده یه رانت چندهزارمیلیاردی برای پسرخاله های همشهری ما،جناب جهانگیری	Political
fas_733fba03feced271ca402806537076b7	اون پشمکایی که میگن: نه سلطنت نه رهبری نه ارتجاع رجوی میشه بگن دقیقا منظورشون چه حکومتیه؟! این مملکت جمهوری دموکراتیک به دردش نمی‌خوره ، فقط پادشاهی مشروطه به دردش می‌خوره  حالا یه عده سایبری میان ککه می‌خورن می‌خوان مملکتو بدن دست چپ ها که تجزیه بشه👇🏻	Political
fas_423f849cc44e02e745e61fc2fd9c09dc	ولی اگه استارما را برگردونده بودن استقلال راحت میرفت فینال و دبل میکرد	Other
fas_3ff33c22ecb6ccac053e21fd06b66871	بیشترین نیرومحرکه در خوزستان است، چرا که جدایی این استان به منزله تشکیل یک کشور کوچک متمول در حاشیه خلیج فارس است	Political, Racial/Ethnic
fas_5f58cd71579fc9c4a177f806ab7c603d	زیبا جلوه ندیم؟ وقتی خود اون اسب در تکامل داره از این سبک زندگی لذت می‌بره و روانا میل ب مسابقه داره ....	Other
fas_4986da4e556f362b9a4d31d397ad0f16	در این گزارش، #فیلتربان براساس اسناد هک‌شده دادستانی، پیمانکاران #فیلترینگ مانند #نیافام ، #یافتار و #دوران را بررسی کرده است.	Political
fas_61f052f4662dcd1af97241bf60f28573	قهرمانی استقلال بدون رکورد شکنی با مجیدی و صعود ایران با هر خری	Other
fas_d33d1b9972b3882e765e83b1a61409c5	ایتالیایی ها یه برند دارن به اسم گوچی ایرانیها هم یه برند دارن به اسم گونی:)	Political, Racial/Ethnic
fas_8b24660e7a9ae083bb9c3ac33c641bf2	زمستان که هوا خنک که هیچی،تابستان هم جایی گونی برنج رو بذارید که باد کولر مستقیم بهش بخوره	Other
fas_c63ecdce3a9d4ce067a3abb44f0a9dbf	سخنگوی دولت: #بانک_مرکزی مرکزی درخصوص اصلاح یا انحلال #بانک_آینده تصمیم‌گیری خواهد کرد	
fas_c602ba4746f83e05bc6e5c081df60e02	بعد هم غلط کرده گشت ارشادی که کسی و اینطوری بترسونه، حالا اون شخص مریض باشه و با ترسیدن بمیره، گشت ارشاد غلط کرده	Other
fas_6e15e00ea414ff47d4418eb2ec0c4e58	خدا رو شکر اخراج شد رفت کریم باقری عزیزمون فعلا هست	
fas_5ee93553a0fb26cc19957af7f954ce18	وقتی پرسپولیس نتیجه نمیگیره  یه عده واقعا توییتاشون خنده دار میشه اینقدر علم و دانش خودتون رو رونمایی نکنین اساتید پیشگو.. پرسپوليس 💔	
fas_8e27b52c1278e0c1ebdc44af443c3497	در قانون نوشتند زن نصف مرد است اما در سوگواریها دو برابر همه می‌گرید…	
fas_063dab4500d5e6f6d35cb1c19807abbe	اگر ناچیزیم برای بقای ج.ا رفراندوم بذارین. اسم رفراندوم میاد اون یکی دستش هم چلاغ میشه!	Political
fas_6d819bcd67861d64327ef23b736f42ea	ملت و کف خیابون با گلوله زدن هواپیما و زدن  گشت ارشاد  سرکوب  اختلاس  اتحاد؟ گوه نخور	Political
fas_02150d87ce447c7592f7161a7382cb4f	آمریکا یه رییس جمهور کوسخولی به اسم جو بایدن داره که آلزایمر او باعث امضا شدن برجام خواهد شد البته به واسطه گری رابرت مالی	Political
fas_5769db0f78efe549339c7ab18c2dd6cb	تا دقیقه ده سه حمله خوب از عمق دفاع الجزایر داشتیم،آفرین .	Other
fas_158441fdb702be40e128b8bc12a8e9f2	چرا فقط حجاب در ایران رو محکوم میکنید چرا در مورد محرومیت از تحصیل در فرانسه بخاطر حجاب،، حرفی نمیزنید؟؟؟	Political, Religious
fas_fdbf72b69d2583d5b9f7dc14c6021e93	منهم به واکسن آلرژی داشتم و دکترم گفت دوز سوم رو نزنم.اما این پروژه برکت فقط رانت خواریست و هیچ حس خوبی ایجاد نکرد	Political
fas_0ba49164d07bc2cb1190beb5d405f718	آخه دانشجو هم هست هم‌زمان. ببینم فارغ التحصیل بشه بیشتر تشریف میاره یا نه	
fas_7e4d513145e5f9a260f2c9398456cca0	جهان تا ابد مدیون پرزیدنت ترامپ خواهد بود بابت این اقدام	Political
fas_82f372168e3328f0b83f56a6ba7c5402	این نسل‌ جدیدا یه ترازو مونده بود واسه ما دهه شصتیا اونم مصادره کردن ☹️😂	Other
fas_fa5c418c406a57887787708095aa1b81	با احیای  نباید انتظار داشت مشکلات بیشمار صنعت انرژی  حل و‌ فصل شود و یا ایران بتواند در امنیت انرژی جهانی نقش فعالی ایفا نماید.	Political
fas_72d3c07017f050477854d5b9db8df2db	ابدا دفاع از فاشیسم شیعی که خودش هم با سانسور و سرکوب اطلاعات جلوی نشر اطلاعات درست و تحقیق و جلوگیری از فساد رو گرفته نیست. فقط چند مثال بزنم: انجام بسیاری از کارای اداری مثل پاسپورت گرفتن، مدارک شناسایی گرفتن ثبت شکایت و غیره در ایتالیا بسیار کندتر و عقب مانده تر از ایرانه (هنوز خیلیش کاغذیه!)،	
fas_7ea214c6e235592d5d27227f21befaf7	حالا چرا تحریم ؟ هر جا ماشینشون دیدن تمام موجودیش رو مصادره کنن بفهمه شماعی زاده چی میکشه	Political
fas_e990ba77d18e543dbc3c1089f7917d92	فبا پول ۵ تا سرفیس میشه امن مهاجرت کرد	
fas_140c371779404a2360acb400a0fffafd	دیگه یه عده از مدافعان حقوق زنان و مخالفای نژادپرستی عنشو در آوردن. نمیشه بگیم یه زنی یا یه رنگین پوستی فلان اشتباهو کرده قورتت میدن	Racial/Ethnic, Gender/Sexual
